,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
627,COC(=O)C(Cl)C(C)(O)P(=O)(OC)OC,2,0,0,1,1,155.0,5.043425116919247
628,CC(C)(C)c1cc2ccccc2c(N)n1,0,1,1,1,1,2.799930102,1.0295944532981345
629,CC(C)(S)C(NC1=NCCCC1)C(=O)O,3,0,0,0,1,999.9869757,6.90774225459732
630,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccc(Cl)cc1,2,0,0,1,1,67.00634749,4.204787353560259
631,O=[N+]([O-])c1ccc(C=NOCCN2CCOCC2)cc1,2,0,0,1,1,219.9952739,5.393606063848887
632,COc1ccc(S(C)(=O)=O)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3,0,0,0,1,999.9602506,6.907715528792108
633,CCN(CC)CCNC(=O)C(C)(C)Oc1c(Cl)cccc1Cl,2,0,0,1,1,220.0088689,5.393667858721625
634,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,2,0,0,1,1,199.9789834,5.298212278026432
635,CNC(=O)CSP(=S)(OC)OC,2,0,0,1,1,60.00968315,4.0945059350341415
636,Brc1ccc(SCCCCN2CCSC2)nc1,3,0,0,0,1,649.9609977,6.476912357550937
637,NC1=Nc2ccc(Cl)cc2N(c2ccccc2)C(=O)C1,3,0,0,0,1,989.9861417,6.89769094474783
638,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)C=Cc1ccccc1,3,0,0,0,1,1749.972177,7.467355167934029
639,Clc1ccc(SCCCCOC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4,0,0,0,0,2999.749909,8.006284200508636
640,CC(=NNC(N)=O)c1ccc2c(c1)C(CCl)c1cc(Cl)ccc1S2,3,0,0,0,1,750.0,6.620073206530356
641,CCCCCCCCCCCCCCCC[N+](CC)(CC)CC,3,0,0,0,1,599.939382,6.396828620112272
642,CC(C)Nc1ccc(C(C)C(=O)O)cc1,4,0,0,0,0,2399.965261,7.783209541647945
643,CSc1ccc2c(c1)Nc1ccccc1C(=O)N2CCN(C)C,2,0,0,1,1,344.9441596,5.843382547699342
644,COc1cccc(C(O)CC2CCCN2C(C)C)c1,2,0,0,1,1,339.9858002,5.828903852620415
645,C=CC1C(O)OC=C2C(=O)OCCC21,2,0,0,1,1,499.9949029,6.214597904170231
646,CC(C)Oc1cccc2cc(-c3nn[nH]n3)c(=O)oc12,4,0,0,0,0,2249.966942,7.718670802646086
647,CC(C)C(C)(C)N,3,0,0,0,1,1849.945154,7.522911271146418
648,CN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,2,0,0,1,1,499.9882171,6.214584532344514
649,COc1ccc(C2(c3ccc(OC)cc3)OCC(C3CCCCN3)O2)cc1,3,0,0,0,1,800.0844481,6.6847172822218495
650,CCNC(C)C(OC)c1cccc(C(F)(F)F)c1,3,0,0,0,1,699.9812475,6.551053545398851
651,Cc1cccc(C)c1NC(=O)C1CCCCN1C,4,0,0,0,0,4999.918815,8.517176954284416
652,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,4,0,0,0,0,4049.614782,8.306377040021259
653,N#Cc1c(Cl)c(Cl)c(OC(=O)C(Cl)(Cl)Cl)c(Cl)c1Cl,2,0,0,1,1,300.0186438,5.703844618725219
654,O=c1nc2occn2c(=O)n1-c1cccc2ccccc12,3,0,0,0,1,1599.971353,7.377741003692587
655,CCCCC(Oc1c(I)cc(I)c(N(CC)C(=O)CC)c1I)C(=O)O,3,0,0,0,1,1500.04817,7.313252499908013
656,Cc1cc(/N=C/Nc2cc(C)on2)no1,3,0,0,0,1,999.9757516,6.90773103028814
657,CN(C)CC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,3,0,0,0,1,614.9277024,6.421504703822973
658,O=c1[nH]c2c(Cl)c(Cl)c(Cl)cc2o1,2,0,0,1,1,230.0414749,5.438259618318654
659,ClN=c1nc(NCl)[nH]c(NCl)n1,2,0,0,1,1,489.9829161,6.19437052539483
660,CCOc1ccc(N(O)C(C)=O)cc1,3,0,0,0,1,1199.950824,7.090035854936389
661,CCCCSCC(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,2,0,0,1,1,499.9693868,6.214546870147779
662,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,2,0,0,1,1,299.9718277,5.703688562579933
663,O=C1OC(CO)CN1c1ccc(Cl)c(Cl)c1,4,0,0,0,0,2099.983976,7.649684993206212
664,OC(CNc1ccccn1)C1CCCCC1,4,0,0,0,0,2124.942127,7.661499846634714
665,COCC(C)O,4,0,0,0,0,11699.74036,9.367321929086621
666,O=C(NCCN1CCCC1)C(c1ccccc1)N1CCCCC1,3,0,0,0,1,750.0927219,6.620196828088896
667,CC1NCCc2c[nH]c3cccc1c23,2,0,0,1,1,149.9935574,5.0105923425071826
668,CCCCCCCCCCCCCCCOc1cccc2cc(-c3nn[nH]n3)c(=O)oc12,4,0,0,0,0,2000.054471,7.600929694671203
669,CCN(CC)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(CC)CC)cc2)cc1,3,0,0,0,1,649.9262716,6.476858928148514
670,CCCCCCOC(=O)Oc1ccccc1C(=O)O,3,0,0,0,1,1899.978597,7.549597900354242
671,Oc1ccccc1O[Hg]c1ccccc1,2,0,0,1,1,70.00000006,4.248495242906502
672,CC(=O)c1ccc(OCC(=O)Nc2cccc(C)c2C)cc1,3,0,0,0,1,1599.709438,7.377577290486369
673,ClC1CCC2(CC1)OCC(C1CCCCN1)O2,3,0,0,0,1,799.9784433,6.684584781429881
674,O=C(O)c1c(Cl)ccc(Cl)c1O,3,0,0,0,1,659.9936231,6.492230173004097
675,CC(=O)Oc1ccc(C(O)CNC(C)(C)C)c(OC(C)=O)c1,4,0,0,0,0,2099.986424,7.649686158928713
676,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2,0,0,1,1,299.9918427,5.703755283286519
677,CC(OC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12)C(=O)OC1CCN(C)CC1,3,0,0,0,1,999.8867404,6.907642012967784
678,O=C1OC(Nc2ccc3c(c2)OCO3)c2ccccc21,4,0,0,0,0,2599.942061,7.863244439530507
679,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,3,0,0,0,1,1059.980979,6.966006242605489
680,COc1cc2nc(N3CCN(C(=O)C=Cc4ccoc4)CC3)nc(N)c2cc1OC,4,0,0,0,0,4999.43827,8.517080839104953
681,COc1cc(CN2CCc3sccc3C2)cc(OC)c1,2,0,0,1,1,300.0,5.703782474656201
682,CC(Cc1cccc(C(F)(F)F)c1)NCC(N)=O,2,0,0,1,1,350.0013451,5.857936997618932
683,CC(=O)OC(C(=O)OCc1ccccn1)(c1ccccc1)c1ccccc1,4,0,0,0,0,5000.041503,8.517201491981787
684,O=C1OC(Nc2ccc3c(c2)OCCO3)c2ccccc21,4,0,0,0,0,2999.968232,8.006356978260847
685,Nc1ccc(NC(=O)CCN2CCN(c3ccccn3)CC2)cc1,2,0,0,1,1,419.9793496,6.040205542449599
686,CC(C)c1ccc2nc3ccc4n[nH]nc4n3c(=O)c2c1,2,0,0,1,1,299.9967775,5.703771732931842
687,CC1(C)OC(=O)Nc2ccc(Br)cc21,3,0,0,0,1,950.0037103,6.856465890165907
688,NC(=O)c1ccc(C2(c3ccc(Cl)cc3)OC2n2ccnc2)cc1,3,0,0,0,1,1000.052976,6.907808253578958
689,CCOc1cc(N)ccc1OCCCCCN1C(=O)c2ccccc2C1=O,4,0,0,0,0,3999.641726,8.29396006759053
690,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3,0,0,0,1,1469.974765,7.293000512958766
691,CCCn1cccc1C(N)=S,4,0,0,0,0,2999.910856,8.00633785254209
692,CC(OCCN1CCCC1)(c1ccc(F)cc1)c1ccc(Br)cc1,3,0,0,0,1,545.9832987,6.30258838681553
693,CCOC(OCC)C(F)(F)F,3,0,0,0,1,1000.023236,6.907778514712185
694,CC(C)(CNC(N)=O)Oc1ccc(Cl)cc1,2,0,0,1,1,299.9925837,5.703757753350632
695,OC(C1CO1)C(O)C1CO1,0,1,1,1,1,7.898891894,2.0667224830524202
696,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3,0,0,0,1,695.1808144,6.544171976332167
697,O=C(C=Cc1ccc(Cl)cc1)NCCCO,3,0,0,0,1,1599.98665,7.377750564443064
698,C#CC1(O)c2ccccc2CCc2ncccc21,3,0,0,0,1,1549.960475,7.345984709588162
699,CCC(C)(COCc1cccc(Oc2ccc(Br)cc2)c1)c1ccc(F)cc1,2,0,0,1,1,499.9368452,6.214481780844462
700,CC1(C(=O)O)CCC(C(=O)NCc2ccco2)C1(C)C,4,0,0,0,0,4639.900339,8.442448166325837
701,O=C(C=Cc1ccccc1)NCCOC(=O)C=Cc1ccccc1,4,0,0,0,0,3200.23897,8.070980764124545
702,CC(N)Cc1ccccc1,1,0,1,1,1,40.00000004,3.6888794551139363
703,CSP(C)(=S)N(C)C,2,0,0,1,1,100.0265871,4.60543602165066
704,CC(C)=CCl,4,0,0,0,0,3159.895312,8.058294176918253
705,CC(O)(N1C=CCC1)N1Cc2ccccc2Cc2ccccc21,3,0,0,0,1,999.9706286,6.907725907150789
706,CN(C)CCOC(=O)c1cccnc1,4,0,0,0,0,4999.897028,8.51717259680417
707,Cc1ccc(N2CCN(C(=N)N=C(N)N)CC2)cc1,3,0,0,0,1,1199.976954,7.090057630591673
708,CCCCCC(=O)C(CCCC)c1oc(=O)c(CCCC)c(O)c1CCCC,3,0,0,0,1,1000.050944,6.9078062216845355
709,ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,3,0,0,0,1,1999.802843,7.600803876182903
710,Cc1ccccc1C(OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1,3,0,0,0,1,750.002228,6.62007617719261
711,CCCC(=O)OC1(CCc2ccccc2)C(=O)NC(=O)NC1=O,2,0,0,1,1,124.9964659,4.828285464102618
712,Cc1cc(CC(=O)O)c(C)n1-c1ccccc1,3,0,0,0,1,1449.943081,7.279279580161384
713,CN(c1ccnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)n1)C1CC1,4,0,0,0,0,2000.023824,7.600914371471135
714,COc1cc(CCCS(=O)(=O)O)ccc1OC(Cc1cccc(OC)c1O)CS(=O)(=O)O,4,0,0,0,0,6029.360795,8.704396279956457
715,CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,4,0,0,0,0,4424.630801,8.394942119158893
716,CCOCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1CC,2,0,0,1,1,274.9802229,5.616699178353167
717,O=C(O)COc1ccc2n[nH]cc2c1,4,0,0,0,0,2999.937557,8.006346753100292
718,O=C1NC(c2ccccc2)C(=O)N1CCO,3,0,0,0,1,539.9803839,6.2915328127874
719,COc1ccc(C(C)=C(C)C(=O)NC2CC2)cc1,2,0,0,1,1,449.9963312,6.109239429842241
720,CCN(CC)c1cc(C)nc2ncnn12,2,0,0,1,1,379.9907436,5.940146893476379
721,Cc1oc2nc3oc(=O)cc(C)c3cc2c1C,3,0,0,0,1,1999.956374,7.600880646304176
722,CCCCCCCCOc1ccc(N)cc1CS(=O)(=O)c1ccc(NC(C)=O)cc1,4,0,0,0,0,4000.129451,8.294082002328365
723,CCCCCCCC[N+]1(CC)CCN(C(=O)OCC)CC1,3,0,0,0,1,1100.077134,7.003135578146224
724,N#CCOc1nc(=NN)nc(N2CCOCC2)[nH]1,3,0,0,0,1,500.0000001,6.214608098622191
725,O=C1c2ccccc2OC(CCCl)N1c1ccccc1,2,0,0,1,1,499.9895739,6.214587246004782
726,COC(=O)c1ccccc1S(=O)(=O)N/N=C/c1ccc(Cl)cc1,3,0,0,0,1,500.0014174,6.214610933218173
727,Cc1ccc(N2CCCC2CN)cc1,2,0,0,1,1,99.99474489,4.605117633507234
728,O=C=NCc1ccc(CN=C=O)cc1,3,0,0,0,1,899.9713044,6.802362878816005
729,O=C(CCCN1CCCC1)c1c(O)cc(O)cc1O,3,0,0,0,1,1399.952508,7.244193592170814
730,C=CCN1CCN2c3ccccc3C(c3cccs3)=NCC2C1,3,0,0,0,1,790.0854809,6.672141143278358
731,O=C(OCCN(C(=O)c1cccnc1)C1CCCCC1)c1cccnc1,4,0,0,0,0,2499.844376,7.823983759318705
732,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2,0,0,1,1,87.00448306,4.4659596467522755
733,CN(C)CCCN1c2ccccc2CCc2ccccc21,2,0,0,1,1,227.364177,5.426553035925282
734,Cc1ccc(C(=S)OCC2C(=O)OCC2c2ccccc2)cc1,4,0,0,0,0,3999.791674,8.293997557245739
735,CN(C(=O)C(Cl)Cl)c1ccc(N(C)C(=O)C(Cl)Cl)cc1,4,0,0,0,0,7998.838157,8.98705157974002
736,NC(=O)N(O)C1CCOP(=O)(N(CCCl)CCCl)N1,3,0,0,0,1,999.9761279,6.907731406597194
737,O=C(CC(O)C(=O)O)c1ccc(Cl)cc1Cl,3,0,0,0,1,999.9771927,6.9077324714220465
738,CCCCCCCC(=O)O[Sn](CC)(CC)OC(=O)CCCCCCC,2,0,0,1,1,329.9665187,5.798991190828417
739,Cc1nn(C)c2c1Nc1ncccc1N(C)C2=O,2,0,0,1,1,174.9928065,5.164744867364365
740,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,2,0,0,1,1,60.00154022,4.094370232225956
741,C#CCOCC1CC(C(=O)c2ccccc2)C(=O)O1,4,0,0,0,0,2249.973865,7.718673879575449
742,CCCCNC(=O)N1CC(c2ccccc2)OC1=O,4,0,0,0,0,2199.924516,7.696178327848684
743,O=C1CCC(OC2CCCC2)N1S(=O)(=O)c1ccccc1,3,0,0,0,1,1000.042019,6.907797297099363
744,COC(=O)CN(CC(=O)OC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2,0,0,1,1,145.0126556,4.976821018611897
745,CCc1cc2c(s1)Nc1ccccc1N=C2N1CCN(CC)CC1,2,0,0,1,1,200.0023494,5.298329113479041
746,CCNCC(O)c1ccc(F)cc1,3,0,0,0,1,1199.960703,7.090044087739881
747,CCC1(C)C(=O)N(CC2CO2)C(=O)N1CC1CO1,2,0,0,1,1,478.9886976,6.171677001307895
748,Cn1c(=O)c2c(ncn2CC2OCCS2)n(C)c1=O,3,0,0,0,1,979.9826444,6.887534861711879
749,NCCCC12CC3CC(CC(C3)C1)C2,3,0,0,0,1,599.9875863,6.396908965502115
750,O=C(OCC(CCN1CCC(Cc2ccccc2)CC1)c1cccc2ccccc12)c1ccccc1,3,0,0,0,1,999.8995067,6.907654780632347
751,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,3,0,0,0,1,1495.017213,7.309892999470879
752,C=C(C)CNC(=O)Nc1cc(OC)c(OC)c(OC)c1,3,0,0,0,1,1999.971461,7.600888189940272
753,CCN(Cc1ccc(CN(CC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,4,0,0,0,0,11998.26154,9.392517046608557
754,CCCC(=O)C#CC#CCOc1ccc2ccccc2c1,3,0,0,0,1,999.8733426,6.907628613560411
755,O=c1[nH]c2ccccc2n1CCCN1CCN(C2c3ccccc3CSc3ccccc32)CC1,3,0,0,0,1,699.937532,6.550991091061279
756,CN(C)CCCOC(=O)C1(Sc2ccccc2)CCCCC1,2,0,0,1,1,450.0195968,6.109291130260604
757,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,4,0,0,0,0,5000.073012,8.517207793709623
758,COc1cccc2oc(-c3nn[nH]n3)cc(=O)c12,2,0,0,1,1,99.99999991,4.605170185088092
759,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C,2,0,0,1,1,300.0352985,5.703900129401277
760,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)c(C)c1,2,0,0,1,1,295.0217311,5.687049018372468
761,CCc1ccc(C)nc1,2,0,0,1,1,281.993019,5.641882315312547
762,O=S1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3,0,0,0,1,1320.069146,7.185439397541791
763,CON=CC1=CCCN(C(C)(C)C)C1,2,0,0,1,1,499.9898108,6.214587719814549
764,CC(=O)C1CC(=O)OC1c1cccc(C(F)(F)F)c1,3,0,0,0,1,1499.988981,7.313213041063319
765,COc1cc(CN2CCN(c3ccc(O)cc3)CC2)cc(OC)c1OC,2,0,0,1,1,244.9740262,5.501152189414482
766,O=C(N/N=C/c1ccco1)Nc1ccc(Br)cc1,3,0,0,0,1,1499.97566,7.313204160291981
767,CCOc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)cc(CSc2ccccc2)c1O,3,0,0,0,1,999.9372939,6.907692570916027
768,CC1(C)CC(=O)N(c2ccc(S(N)(=O)=O)cc2)C1=O,4,0,0,0,0,2999.989373,8.006364025310639
769,CN(C)CCCC(CN(C)C)c1ccccc1,3,0,0,0,1,1212.963772,7.100822042051213
770,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,2,0,0,1,1,221.9976681,5.402666877763058
771,CCN(CC)c1cc(=O)c2c(ccc3cc(Br)ccc32)o1,3,0,0,0,1,799.9445438,6.684542405015168
772,COc1cc2c(cc1O)C(C)NCC2,2,0,0,1,1,499.9844756,6.214577049140168
773,NCC1CCCN1c1cccc(Cl)c1,2,0,0,1,1,99.99620325,4.6051322177673075
774,CCOC(=O)NNC(C)c1ccc(Cl)cc1,2,0,0,1,1,299.9925837,5.703757753350632
775,COc1ccc(-c2cnn3cnnc3n2)cc1,2,0,0,1,1,299.9907581,5.703751667848343
776,Cc1nn2c(=O)c3cc(-c4ccccc4)sc3nc2s1,3,0,0,0,1,1000.066805,6.9078220817507825
777,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2,0,0,1,1,284.0520722,5.649157574171034
778,CCCCCc1cc(O)c2c(c1)OC(C)(C)CC2=NCC(C)O,3,0,0,0,1,799.8873043,6.68447084811987
779,CCCCCCOC(=O)c1ccc(NC(=O)CCN2CCCCC2)cc1O,3,0,0,0,1,1000.007968,6.907763246950393
780,O=c1c(-c2ccc(Cl)cc2)cc(-c2ccc(Cl)cc2)nn1CCN1CCOCC1,4,0,0,0,0,4199.658407,8.342758469297193
781,C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,2,0,0,1,1,404.9598627,6.003787957750925
782,O=c1[nH]c2cc3c(cc2s1)OCO3,4,0,0,0,0,7000.035868,8.853670552024322
783,CC(C(=O)NC(c1ccccc1)c1ccccc1)N1CCCCC1,3,0,0,0,1,1499.758103,7.31305910941909
784,CCCc1c(OCc2cccn3c(=O)c(CCC(=O)O)cnc23)ccc(C(C)=O)c1O,4,0,0,0,0,3999.500535,8.29392476605559
785,CCCOc1ccc2cc(-c3nn[nH]n3)c(=O)oc2c1,3,0,0,0,1,1999.970617,7.600887767934161
786,CCCCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,3,0,0,0,1,999.8930886,6.907648361866706
787,CC1(C)COC(C=Cc2ccccc2Cl)=N1,4,0,0,0,0,2799.952488,7.937357727447899
788,COc1cccc(C2(O)CCCCC2CN)c1,2,0,0,1,1,465.9861381,6.144155887116685
789,CCCCNP1(=O)OCc2ccccc2O1,1,0,1,1,1,49.99854914,3.911993987807139
790,CC(=O)OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,3,0,0,0,1,924.9912275,6.82978425368367
791,Cc1c(-c2ccccc2)oc2c(C(=O)OCC(O)CN3CCCCC3)cccc2c1=O,3,0,0,0,1,1420.023583,7.258428758203878
792,CC1CN1P(=O)(N1CC1C)N1CC1C,2,0,0,1,1,291.9905033,5.676721278794194
793,CC1C(c2ccccc2)OCCN1C,2,0,0,1,1,339.9928898,5.8289247050386
794,CCC(C)(O)C#CCl,3,0,0,0,1,500.0000003,6.2146080990221915
795,CC12CCC(CN(C(=O)NS(=O)(=O)c3ccc(F)cc3)C1)C2(C)C,3,0,0,0,1,1999.734799,7.600769850249859
796,CCOC(=O)c1oc2ccc(OCC(=O)O)cc2c1C,3,0,0,0,1,850.0000002,6.745236349719656
797,COc1ccc(-c2cnn3c(C(C)C)nnc3n2)cc1,2,0,0,1,1,299.9910882,5.703752768214969
798,Cc1cc(C)c(O)c(C(C)(C)C)c1,3,0,0,0,1,529.9851347,6.272848958416973
799,CCN(CC)CCOc1c(C)cc(C(=O)CC(c2ccccc2)c2ccccc2)cc1C,3,0,0,0,1,1899.982311,7.549599855111193
800,O=C(Nc1ccccc1Oc1ccccc1)c1ccccc1O,4,0,0,0,0,9748.946235,9.184914479689457
801,C1OC1CN1CCN(CC2CO2)CC1,2,0,0,1,1,91.37723465,4.514996373584857
802,Fc1ccc2nc3n(c2c1)CC1COC3(c2ccccc2)O1,3,0,0,0,1,999.9628761,6.907718154393028
803,NC1CCC1S,3,0,0,0,1,500.0000001,6.214608098622191
804,CC(O)c1cc(Cl)ccc1Sc1ccccc1CN1CCN(C)CC1,2,0,0,1,1,310.9562731,5.739652301329362
805,CCC1COC(C)C(=S)N1,2,0,0,1,1,325.991812,5.786872264486864
806,c1ccc(CC2=NCCN2)cc1,2,0,0,1,1,382.5862366,5.9469540830187935
807,COc1ccc(CCCN2CCCC(n3nc(Cc4ccc(F)cc4)c4ccccc4c3=O)CC2)cc1,2,0,0,1,1,499.9699779,6.214548052419467
808,CCN(CC)CCOC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,3,0,0,0,1,1199.905249,7.089997873491986
809,COC(C)(N)CC(C)O,3,0,0,0,1,1289.990316,7.162389990350796
810,COc1cccc(OC)c1C(=O)NNC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,3,0,0,0,1,999.9806405,6.90773591929474
811,N#Cc1cc(=S)c2ccccc2o1,2,0,0,1,1,99.99839762,4.605154162059709
812,C[N+](C)(C)CC(O)CC(=O)O,4,0,0,0,0,8000.049318,8.98720298539297
813,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,1,0,1,1,1,46.99475319,3.8500359612231723
814,Cc1cc(-n2cnc3ccccc3c2=O)on1,3,0,0,0,1,999.9867982,6.907742077094992
815,CCN(CC)CCOC(=O)C1=NNc2ccc(Cl)cc2C(=O)N1c1ccccc1,3,0,0,0,1,1000.016871,6.907772149839824
816,CCN(CC)CC(COc1ccccc1)C(O)(c1ccccc1)c1ccccc1,3,0,0,0,1,899.9098926,6.802294638978703
817,Cc1cccc2c(CC3CCNCC3)c(Cl)cnc12,2,0,0,1,1,199.9963608,5.298299170382488
818,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,4,0,0,0,0,3199.985204,8.070901465027129
819,CCC12OCC(C(F)(F)C(F)(F)F)(CO1)CO2,3,0,0,0,1,1599.975587,7.377743649986466
820,Cc1ccc(OCCCCNCCSS(=O)(=O)O)cc1,3,0,0,0,1,1399.789636,7.244077244313186
821,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1,3,0,0,0,1,1749.944496,7.46733934984315
822,Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1Cl)=NC2,3,0,0,0,1,1000.082544,6.907837819575569
823,Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,3,0,0,0,1,1290.042381,7.162430350304426
824,CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1)C(=O)OS(=O)(=O)O,2,0,0,1,1,299.9983394,5.703776939307548
825,CC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)O,4,0,0,0,0,2400.212619,7.783312603662064
826,CN(SN(CC(=O)OC1CCCCC1)CC(=O)OC1CCCCC1)C(=O)Oc1cccc2c1OC(C)(C)C2,2,0,0,1,1,89.9996719,4.4998060247680645
827,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,3,0,0,0,1,1499.96022,7.31319386673864
828,CC1(c2ccc(Cl)cc2)CNCCO1,3,0,0,0,1,999.9905523,6.9077458312375075
829,CC1C2c3ccccc3C3CC2(CN1CC1CCCC1)c1ccccc13,2,0,0,1,1,323.9867955,5.780702760332208
830,CSc1c(Cl)nc(N2CCOCC2)nc1NCCN(C)C,2,0,0,1,1,399.996384,5.991455507067121
831,CCCC(C)(C)C(=O)N1CCOCC1,3,0,0,0,1,799.9839432,6.684591656466502
832,CN(C)CC1CCSc2[nH]c3ccccc3c21,2,0,0,1,1,199.992694,5.2982808358808
833,Clc1ccc2ocnc2c1,3,0,0,0,1,999.9479064,6.907703184025218
834,CC(=O)Nc1ccc(OC(=O)OC(C)C)cc1,4,0,0,0,0,3499.926242,8.160497173541165
835,Clc1ccc(C2NCc3c(sc4c3CCCC4)-n3cccc32)cc1,3,0,0,0,1,1999.966188,7.600885553399174
836,CCOCCN1C(=O)CSC1=CC(=O)OCC,3,0,0,0,1,1999.946016,7.600875467177792
837,O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1N=Cc1ccccc1Cl,3,0,0,0,1,749.8950387,6.619933248336665
838,CC(CCC1Cc2c(cccc2N2CCNCC2)Sc2ccc(Cl)cc21)=NO,2,0,0,1,1,326.0078365,5.78692141942135
839,Clc1ccc(Cc2csc(N3CCNCC3)n2)cc1,2,0,0,1,1,249.9804304,5.521382636398332
840,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,4,0,0,0,0,8335.743221,9.028307959895866
841,Cc1ccc(-c2ccccc2)[nH]1,2,0,0,1,1,499.9809181,6.2145699338939355
842,CCCCCC=CCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(NC(=O)C(N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)C(O)c4ccc(c(Cl)c4)O3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)OC)NC2=O)OC(CO)C(O)C1O,3,0,0,0,1,999.9911538,6.907746432743009
843,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,3,0,0,0,1,1339.861282,7.200321366690777
844,CN(C(=O)CSc1nccn1C)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,2,0,0,1,1,499.9447445,6.214497581315401
845,NS(=O)(=O)c1ccccc1,3,0,0,0,1,739.981169,6.60662473857713
846,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,4,0,0,0,0,5999.450166,8.699423105011082
847,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,2,0,0,1,1,58.99863656,4.077514334486157
848,CCCC1OCCNC1=S,4,0,0,0,0,2554.935825,7.845782384905528
849,COc1cc(N(C)C)ccc1OCCCCCc1ccccc1,4,0,0,0,0,3999.476775,8.293918825296144
850,CNC(=S)NCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,3,0,0,0,1,1000.083132,6.907838407526864
851,CC(C)c1cc(N/C(=N\c2nccs2)NC(C)(C)C)c2ccccc2n1,3,0,0,0,1,999.9401402,6.907695417390467
852,Cn1cccc1/C=N/NC(=O)Nc1ccccc1,0,1,1,1,1,0.057999521,-2.84732052709051
